,Delay
372894,1
419878,1
532840,1
424964,1
217395,1
405857,1
83030,0
207741,0
414630,1
52491,1
574753,1
427445,1
474193,1
546839,1
398117,0
286784,1
521467,1
480892,1
454088,1
466814,1
275041,0
234849,1
210676,1
100273,0
216980,0
289325,1
411503,1
301477,0
37347,0
591656,1
498544,1
92556,0
40884,0
250225,0
390942,0
382931,1
45664,0
6880,1
443377,1
268664,0
513748,1
498950,1
27427,0
445163,1
545887,1
195804,0
508227,1
59553,0
317500,1
276600,1
98584,0
37013,0
165678,0
112552,1
320504,0
169711,0
238901,0
258984,0
237067,0
113700,0
161940,1
224176,0
508507,1
406737,1
448068,1
123439,1
209683,0
197174,1
194132,1
592800,1
179026,1
358134,0
136096,0
10991,0
382995,1
434968,1
339797,0
588068,1
387108,1
16859,0
32914,0
506038,1
134411,0
122689,1
479103,1
510686,1
400011,1
325565,0
112465,0
271886,0
52307,1
194250,1
96306,0
513747,1
550720,1
279400,0
557887,1
594104,1
193182,0
121489,1
550694,1
547156,1
438461,1
494052,1
175689,0
499614,1
99025,0
378788,0
154198,0
40741,1
6631,0
143843,1
546612,1
266539,0
133778,0
301101,0
109224,0
402116,1
430121,1
41507,0
194828,1
499192,1
27619,1
278248,0
284154,1
302312,0
473057,1
375831,0
561925,1
545067,1
450625,1
57968,0
94504,0
470742,1
546506,1
261746,1
134022,0
446186,1
277641,0
351765,0
367924,0
477037,1
59305,0
440403,1
322375,0
114043,0
312680,0
383590,0
392480,0
11297,0
411377,1
347769,0
457191,1
301500,1
335301,0
263216,0
71536,0
175261,0
249307,0
81681,0
400511,1
184714,1
300669,0
67714,0
584451,1
264623,0
118231,1
247444,0
384844,0
165658,0
16720,0
289381,1
565027,1
499042,1
171541,0
142088,0
447278,1
79683,1
121367,0
381989,0
383138,0
58285,0
375564,0
159625,1
555940,1
516481,1
225577,0
596289,1
14952,1
269151,0
459552,1
148655,0
202201,0
582406,1
158927,0
493717,1
372566,1
195144,0
588075,1
327674,1
41702,0
407352,1
421537,1
243870,0
77135,0
199010,0
586336,1
197776,0
170552,1
79121,0
457999,1
360001,0
509774,1
516175,1
419341,1
280125,0
364044,0
314563,0
524271,1
441782,1
395911,0
428369,1
357988,0
222306,0
288602,0
56590,1
237109,0
538627,1
486784,1
315357,1
58029,0
231202,1
445253,1
291258,0
200917,0
272986,0
43916,0
246642,0
376246,0
401501,1
485554,1
314972,0
337568,1
312928,0
228396,1
4921,0
485222,1
228015,0
66872,1
136358,0
297304,1
529012,1
264809,0
14722,1
587130,1
245967,0
437975,1
94936,0
289710,0
370369,1
429749,1
99189,0
449367,1
409976,1
423692,1
127075,0
192682,0
13306,0
228092,0
63224,0
491635,1
250894,1
443103,1
263937,0
509745,1
318278,1
386607,0
48470,0
459795,1
549324,1
306146,0
414953,1
30890,1
214771,0
100878,1
378048,0
296994,0
359120,0
63851,1
549233,1
551217,1
306293,0
569026,1
138111,0
298290,0
470155,1
227144,0
181032,0
418840,1
355748,0
106329,0
361987,1
501767,1
194154,0
52133,0
555419,1
359356,0
253191,1
511892,1
424437,1
139555,1
234510,0
199605,0
5788,1
563288,1
367362,0
310531,0
269686,1
252427,0
358628,0
572044,1
141177,0
194826,0
25843,1
596510,1
161024,1
554026,1
10532,0
286332,1
241515,0
486188,1
220440,0
402371,1
70007,0
226083,0
91723,0
156156,0
204050,0
525476,1
111413,0
138381,0
392984,0
192697,0
174383,0
54530,0
361372,0
243490,0
164824,0
594306,1
204611,0
327443,0
555900,1
555050,1
27517,0
185289,0
59129,0
46691,0
577435,1
251430,1
541408,1
288186,0
194662,0
538718,1
63186,0
101564,1
513063,1
406571,1
484146,1
243720,0
34962,0
35464,0
181825,0
412068,1
206696,0
383322,0
312268,0
569837,1
96597,0
411227,1
576398,1
592679,1
369027,0
394483,0
64085,1
361897,0
568125,1
483478,1
476669,1
444840,1
507636,1
478706,1
511490,1
52201,0
375498,0
169707,0
35652,0
288151,0
535175,1
395779,0
376183,0
571190,1
387954,1
316472,0
90586,0
413206,1
589778,1
513565,1
476364,1
574908,1
214254,0
518835,1
189216,1
81274,0
526601,1
239786,0
528494,1
291141,1
235768,0
94131,0
23386,0
194017,0
372435,1
10900,0
582956,1
373250,1
39393,0
282714,0
39579,0
65741,0
260565,0
85399,0
207748,0
376528,0
47383,0
471833,1
347634,0
135305,0
436882,1
373924,0
150602,0
484587,1
57680,1
99542,0
309471,0
219409,1
558723,1
251187,1
522999,1
356298,1
285166,0
339891,0
175256,0
223133,0
469019,1
372893,1
393330,0
443429,1
34707,0
453875,1
321321,1
62136,1
236909,0
275220,0
438225,1
208964,0
502366,1
167207,0
498415,1
247232,0
278418,0
271391,1
468515,1
7568,0
118836,0
55085,0
511131,1
286063,1
426293,1
560937,1
588375,1
505318,1
180754,0
4394,1
49165,1
198809,0
141222,0
174487,0
449640,1
88872,0
259234,1
29786,1
227208,1
2853,1
201225,1
587954,1
150572,0
211801,1
142036,1
391978,1
519076,1
262687,0
557195,1
383640,0
20371,0
288111,0
348055,0
402315,1
87684,1
92493,0
434980,1
326416,0
428000,1
457976,1
492536,1
222595,0
516150,1
352347,0
77931,0
252325,0
84956,1
257605,0
132117,0
350301,0
10322,0
88301,0
226625,0
420289,1
537682,1
281374,0
210774,1
156161,0
314922,0
303377,1
550611,1
399508,0
176213,0
21490,0
314916,1
433257,1
476497,1
354969,0
229753,0
547474,1
172334,0
367207,0
519279,1
16591,1
150093,0
58288,1
307847,0
442406,1
363608,0
126636,1
77697,0
553702,1
203219,0
420140,1
567076,1
11888,0
136423,0
94545,0
208847,0
507885,1
388585,0
184398,0
30384,0
409636,1
143247,0
78980,1
226445,0
419579,1
118352,0
535375,1
188702,0
257267,0
377670,0
511471,1
312301,0
219058,1
328189,0
224475,0
447337,1
435937,1
219906,1
471023,1
29025,0
253731,0
485123,1
415823,1
411613,1
509855,1
595632,1
192413,0
203100,1
338525,0
341998,1
51516,0
134144,0
77831,0
533411,1
310053,0
40162,0
12548,0
48128,0
521961,1
191771,0
125549,0
340793,0
81037,1
392310,0
283219,0
445651,1
65293,0
241132,0
357542,0
62126,0
70019,0
13371,1
283413,0
147964,0
352814,0
297192,1
512395,1
399599,1
349456,1
507555,1
352415,0
129781,0
429865,1
106443,0
409950,1
251587,1
120293,0
573233,1
414482,1
283186,0
289115,0
127208,0
503334,1
235987,0
56493,0
25343,0
28608,1
424496,1
271288,0
344098,0
408358,1
142879,1
290040,0
57465,0
492577,1
252195,0
100809,0
438565,1
264179,1
302543,0
71225,0
528446,1
471209,1
573539,1
444377,1
426457,1
454290,1
525245,1
525867,1
467088,1
426714,1
441389,1
324649,1
250103,0
125676,0
112951,1
51328,0
158865,1
474559,1
556904,1
489245,1
294949,1
118765,1
196084,1
459857,1
238007,0
279569,1
568699,1
264750,0
229624,1
182402,0
592310,1
488856,1
290437,0
98825,1
446891,1
179627,1
159529,1
352079,0
25024,0
554225,1
337022,1
458092,1
29452,1
418573,1
506367,1
531055,1
107308,0
492614,1
327876,0
549410,1
157712,0
584595,1
537398,1
537777,1
466681,1
63383,0
121526,0
414043,1
25294,0
589565,1
155565,0
393669,0
263144,0
102895,0
410302,1
307251,0
485740,1
27918,0
198780,0
469562,1
232876,0
416271,1
173105,0
509897,1
5623,0
36911,0
523780,1
590527,1
444947,1
527470,1
28796,0
343935,0
442699,1
40856,0
301446,0
105631,0
414458,1
69291,0
501360,1
6678,0
403220,1
573386,1
509282,1
414800,1
314893,0
166919,1
389466,0
425318,1
274464,0
199007,0
196712,0
233710,0
4994,1
335853,1
385087,0
249959,0
355883,1
42137,0
136730,0
140388,0
435597,1
126441,1
209216,1
187305,0
16851,0
280780,0
205201,0
84902,0
534011,1
282474,0
164640,0
541354,1
74674,0
512123,1
584911,1
10539,0
429739,1
504822,1
457922,1
35940,0
20611,1
207865,1
130016,1
209347,0
284905,1
128017,1
129010,0
483905,1
467044,1
365855,1
219703,0
194952,1
263755,1
287463,0
466150,1
597993,1
359508,0
249532,0
242475,0
72419,1
146381,0
336815,0
247962,0
267934,0
513055,1
522747,1
499498,1
377944,0
123056,0
584008,1
198898,1
199676,0
434265,1
576879,1
435545,1
575786,1
389953,1
300929,0
260788,0
154655,0
318143,0
325328,0
163807,0
143128,0
254479,1
309770,0
536976,1
136740,0
43727,0
527368,1
26977,0
156643,0
196877,1
32139,0
566958,1
289463,0
505131,1
70145,1
105307,1
302256,0
505759,1
306452,0
275943,0
522184,1
559380,1
178135,1
515190,1
226410,0
130835,0
80447,0
83155,1
237527,0
178821,0
65460,0
397011,1
300690,0
317016,0
265452,0
166401,1
88606,1
123195,0
13563,0
200747,1
102213,1
539161,1
176082,0
357490,0
446501,1
196202,0
111203,0
232048,0
32130,1
102183,0
256508,0
55901,0
157763,0
485415,1
324832,0
6541,1
128166,1
142270,1
489131,1
402973,1
190579,0
545318,1
586822,1
392711,0
793,0
341745,0
47700,1
36993,0
373769,1
221890,0
191022,0
197007,1
397181,0
290597,0
57790,0
27687,1
537137,1
491958,1
313550,0
49168,1
529253,1
318686,0
344327,1
522058,1
183616,1
420170,1
232272,0
48518,1
164471,0
182147,0
585765,1
170496,0
235965,1
152791,0
114173,0
531495,1
548026,1
319795,0
526495,1
329828,0
51232,1
194432,0
416107,1
208682,0
487000,1
204960,1
427765,1
142927,0
532298,1
339990,0
450266,1
173188,0
318933,0
298750,0
252929,0
420529,1
213017,0
87258,1
582060,1
159773,0
534668,1
505761,1
253155,0
170792,0
70635,0
548,1
107691,1
391779,1
365305,0
308602,0
101558,0
428942,1
240557,0
116923,0
360562,0
522835,1
572485,1
499069,1
62691,0
192650,0
406321,1
245175,0
563552,1
146330,0
51114,1
283627,0
309882,0
460929,1
557781,1
503142,1
430713,1
163781,0
361832,0
14968,0
61384,0
108794,1
24283,0
203160,0
592405,1
207490,1
156075,0
275828,0
516242,1
44221,0
73141,1
74773,0
34295,0
100580,0
572981,1
534535,1
467590,1
561200,1
531686,1
144147,0
153507,1
93320,0
65256,0
154534,0
10156,0
101688,1
383753,0
479646,1
408122,1
328814,0
525720,1
363816,0
90767,0
265598,1
404527,1
421111,1
483447,1
334054,0
449065,1
183747,1
182197,1
555986,1
13080,0
590717,1
567683,1
291294,0
30676,1
114631,0
116425,0
116801,0
559254,1
553715,1
286600,0
28007,0
308112,0
544680,1
203969,0
198369,0
164846,0
244109,0
81513,1
226649,0
441858,1
465903,1
331533,1
369387,0
35874,1
405091,1
116313,1
537281,1
104158,0
357344,0
579854,1
222901,1
475375,1
43705,0
164336,0
143298,1
545443,1
429836,1
157782,0
431281,1
301626,0
79276,0
183613,0
224700,0
288839,0
447321,1
593178,1
240992,0
18617,0
120582,0
468608,1
381750,1
514346,1
380195,0
316904,0
581767,1
458026,1
205598,1
466543,1
67690,0
382284,0
78627,0
5500,0
183510,0
580580,1
155326,1
473910,1
249293,0
391532,0
256958,1
322571,0
92905,1
342119,1
135556,0
360962,0
343911,0
147212,0
538267,1
12149,0
596112,1
82838,1
468735,1
149668,0
507206,1
184563,0
348749,0
542218,1
68297,0
5975,0
145283,1
268891,1
38459,0
328882,0
115059,0
186618,0
313391,0
287506,0
215446,0
404137,1
347794,0
108814,0
387462,0
238681,1
546902,1
458370,1
523791,1
467453,1
181346,0
474095,1
21149,1
481495,1
136526,1
356661,0
447203,1
50449,1
251912,0
272840,0
8116,0
153364,0
283359,0
200922,0
515349,1
401246,1
524380,1
385581,0
411280,1
357516,0
225076,0
587751,1
526547,1
553771,1
563636,1
132184,0
233220,0
408608,1
202772,1
33946,0
474194,1
496280,1
335248,1
578900,1
353354,0
340036,0
322895,0
35817,1
10420,1
64102,0
451532,1
481629,1
592312,1
70142,0
465494,1
116679,1
528665,1
513690,1
185244,0
351104,1
436251,1
237647,0
445438,1
342561,0
387562,0
35547,0
237855,0
136619,0
232846,0
412138,1
479001,1
73697,0
381777,1
334879,0
437103,1
1922,0
86203,0
511260,1
141966,1
437177,1
222585,0
489344,1
117280,0
63905,0
556319,1
451137,1
331534,0
242312,0
128641,0
87809,0
590335,1
346530,1
547102,1
595352,1
567150,1
132939,1
74200,0
185420,0
573916,1
321396,0
459016,1
369963,0
167377,0
138678,0
134516,0
33542,0
151841,0
167944,0
437317,1
198768,1
74912,0
524044,1
317609,0
209911,0
432155,1
44529,0
278496,0
404715,1
344865,0
160237,0
119924,1
30391,0
418195,1
190595,0
330973,0
366614,0
328365,0
162625,1
364831,0
39090,1
207018,1
510846,1
63218,0
233956,1
476405,1
316412,1
414446,1
160601,1
361980,1
21979,0
368160,1
344463,0
161640,0
307076,0
51257,0
460568,1
424008,1
565951,1
553121,1
55971,0
222605,1
28107,0
139933,1
44824,0
215337,1
298052,1
272476,0
452489,1
373472,0
281365,0
542622,1
75673,1
421421,1
585386,1
110450,0
559940,1
549411,1
226863,0
403810,1
530610,1
517249,1
450787,1
133859,0
207096,0
4221,0
555280,1
566177,1
353730,1
567869,1
498308,1
424451,1
331622,0
163197,0
562533,1
485375,1
499024,1
464122,1
91207,0
398402,0
475599,1
553785,1
556818,1
579349,1
509111,1
526476,1
212173,1
353060,1
539012,1
277194,0
499100,1
224326,0
226103,1
411968,1
73556,0
585836,1
545795,1
61453,0
51277,0
110290,1
490540,1
181469,1
131704,0
188652,1
344139,0
588595,1
566588,1
458684,1
520738,1
46188,0
104067,1
428799,1
163936,0
119457,0
273712,0
417814,1
3220,0
235530,0
488011,1
296834,1
571362,1
7933,1
198143,0
487736,1
78147,0
344955,0
142034,0
463370,1
471867,1
272615,0
233185,1
506639,1
297776,0
10348,1
255159,0
3513,0
265366,0
140290,0
194825,0
247685,1
235481,0
362123,1
574472,1
131632,0
553032,1
119325,0
347379,0
461862,1
405041,1
139731,0
566341,1
194827,0
128863,0
225221,0
30930,0
154938,1
572360,1
121613,0
536725,1
32706,0
364283,1
165585,1
297229,1
183737,0
546133,1
388937,0
591520,1
406866,1
568766,1
357284,1
258385,0
376500,0
473641,1
254892,0
13709,0
411419,1
323661,1
103736,1
184941,1
253831,0
234477,0
383454,0
147589,1
363134,0
2346,0
168253,0
20328,0
561390,1
318391,0
557047,1
408099,1
264402,0
336833,0
1414,0
471519,1
564360,1
476214,1
367808,0
303994,0
40387,1
493412,1
50397,0
2019,0
388465,0
572566,1
386559,0
547399,1
162404,0
110237,1
106491,1
21092,0
174661,0
313988,0
111280,0
230558,0
309603,0
235986,0
259310,1
13016,0
133828,0
158783,1
557367,1
352095,1
48940,0
109633,0
583018,1
69124,0
450027,1
510701,1
484482,1
323248,1
356827,0
28387,0
57040,1
515139,1
517070,1
185638,0
387845,0
364517,0
413970,1
89205,1
108916,0
306582,1
467721,1
446639,1
69860,0
477750,1
457806,1
329888,0
351289,0
33598,0
214785,0
563938,1
88570,0
396727,0
13361,0
143056,1
277961,0
560057,1
249928,0
269705,0
162116,0
259140,0
239399,0
550492,1
36902,0
315856,0
484911,1
378023,0
514125,1
112935,1
54014,1
532464,1
582656,1
281244,0
339276,1
565461,1
83386,0
276064,1
135675,0
494605,1
477206,1
90718,0
439519,1
37533,0
333395,1
456511,1
227631,0
394256,1
181323,0
165503,0
94788,0
293593,0
296360,0
419954,1
589798,1
132432,0
154928,1
168430,0
567236,1
192621,0
319015,1
384197,0
338991,0
220445,0
31426,0
252766,1
367426,0
99135,1
143662,1
110011,1
491373,1
528139,1
170419,0
184931,0
78325,0
452921,1
220728,1
83411,0
300392,0
496143,1
198160,0
327957,0
68210,0
50164,0
581472,1
429008,1
219297,0
104536,0
187233,0
533183,1
54421,0
351808,0
581304,1
340066,0
60482,0
414513,1
96272,1
374552,1
479071,1
547998,1
242551,0
398034,0
486115,1
98794,1
206101,0
355620,0
105516,0
12616,0
261712,0
136007,0
65670,0
580616,1
275607,0
357392,0
364496,0
99888,1
335847,0
63602,0
255672,1
311109,0
473162,1
172242,0
257985,0
455373,1
386598,0
445593,1
468859,1
102881,0
457030,1
488656,1
453771,1
596159,1
405848,1
260367,0
230465,0
222207,0
39503,0
186479,1
491214,1
73414,0
394051,0
515744,1
440990,1
514666,1
97813,0
323264,0
483190,1
115076,0
225129,1
128320,0
129951,0
137017,0
146180,0
411281,1
216469,1
462445,1
173818,0
17771,0
65448,0
527325,1
86007,0
239939,1
589206,1
548619,1
223457,1
386820,0
446742,1
208304,0
40396,0
438711,1
459616,1
33172,0
564065,1
494508,1
126640,0
472581,1
501810,1
314151,1
215853,0
412178,1
229599,1
227495,0
326142,1
362113,0
446293,1
326626,0
119213,0
569617,1
400463,1
32684,0
253250,0
488846,1
85539,0
115149,0
103138,1
568449,1
584709,1
37415,0
175190,0
379525,1
86529,0
504310,1
493822,1
463521,1
14503,1
166582,1
401989,1
591163,1
435257,1
432348,1
372805,0
340983,0
46828,1
458879,1
378110,1
512592,1
26117,1
569687,1
477201,1
482300,1
565349,1
483487,1
150470,0
179933,0
464878,1
163579,0
181678,0
151865,0
220188,0
146714,0
590649,1
428433,1
334269,0
7410,0
254896,0
283995,0
356018,0
402579,1
135343,0
73267,0
56760,0
595065,1
422296,1
593286,1
510826,1
494488,1
107126,0
470115,1
283513,0
347594,0
287468,1
404509,1
136180,0
30790,1
397618,0
109719,1
300519,0
157861,0
456122,1
249590,0
192263,0
27216,0
320770,0
545106,1
522878,1
528124,1
541980,1
256859,0
459209,1
216286,1
277648,0
413194,1
393303,0
420027,1
412160,1
512870,1
269023,1
557514,1
475179,1
183949,0
285757,1
488519,1
503104,1
207450,0
597549,1
488015,1
249581,0
554339,1
354913,1
367730,0
44083,0
472555,1
209949,1
506204,1
589650,1
321198,1
346681,0
500382,1
508107,1
244434,0
290138,0
336922,1
500568,1
564688,1
523984,1
255473,0
193602,0
451232,1
260190,0
278342,0
356083,0
109468,0
319741,0
547612,1
429474,1
276434,0
124014,0
526138,1
345436,0
6164,0
586503,1
478262,1
186605,0
357275,1
99458,0
250800,0
448726,1
75429,0
21239,0
372221,0
276317,0
240,0
272299,0
192962,0
479502,1
475871,1
2625,0
334382,1
104448,0
391664,0
372439,0
325152,0
414040,1
160028,1
374955,1
243739,0
200176,0
199125,0
557582,1
427906,1
249282,1
428049,1
64129,1
329783,0
354345,1
90889,0
541871,1
75198,0
556280,1
365920,1
152514,0
246048,0
396201,0
518038,1
379447,0
384563,0
320952,0
470707,1
75953,0
272366,1
29102,1
591828,1
446871,1
65727,0
547018,1
517330,1
298726,1
368217,0
167127,0
270739,0
289378,0
104092,1
443462,1
512423,1
334514,0
221020,0
529534,1
343679,0
69366,0
408595,1
558285,1
259412,0
72006,1
241119,0
589120,1
552188,1
266310,0
576799,1
31075,0
489949,1
351990,0
526972,1
69070,0
109331,0
473562,1
243468,1
448461,1
200202,0
161266,0
51894,1
225508,1
394469,1
119221,1
153015,0
393786,1
493731,1
576190,1
95450,0
374997,1
410670,1
319172,0
423456,1
414782,1
513203,1
413785,1
464661,1
550520,1
16991,0
136626,0
384783,0
149750,1
489038,1
423111,1
115454,1
557763,1
444941,1
271772,0
11060,0
86039,0
251538,0
152000,0
203318,1
315993,0
415639,1
453711,1
133287,0
577521,1
63255,0
187967,0
181802,0
93650,0
410247,1
558053,1
240495,1
73876,0
552609,1
506547,1
348917,1
471408,1
338105,0
207015,1
575820,1
577043,1
11434,1
216622,0
381554,0
597522,1
87907,0
183827,1
465465,1
723,0
302803,0
137332,0
308368,0
180453,1
85859,1
235888,0
61020,0
471306,1
275771,0
487940,1
483598,1
106723,0
534397,1
254241,0
370286,0
246744,0
96364,0
361395,0
140858,0
50994,1
390044,0
99757,0
382341,0
547350,1
352652,0
233867,1
57851,0
329713,0
231871,0
357178,0
411368,1
430253,1
196205,1
181259,1
270795,0
207161,0
12946,0
586996,1
54639,0
165425,0
583713,1
272935,0
429207,1
308516,0
143788,0
299884,0
110818,0
442272,1
29162,1
251619,0
164671,1
309539,0
428373,1
279523,0
305751,0
571594,1
351721,0
81553,0
223803,1
500108,1
554164,1
279581,1
567532,1
260577,0
84541,0
180134,0
576302,1
422335,1
216401,0
44992,0
40410,1
220601,1
11275,0
80818,0
65438,0
291155,1
313187,0
368397,0
32489,0
224570,0
153148,0
510513,1
60633,1
162084,0
269894,0
507149,1
52955,1
511642,1
430702,1
47455,0
458225,1
581783,1
192499,0
255561,0
493130,1
358769,0
466334,1
247119,0
459815,1
174893,0
210800,0
390626,0
246855,1
424156,1
272174,0
574043,1
406645,1
127997,0
543581,1
530232,1
29575,1
553550,1
46852,0
248982,1
367395,0
510309,1
477572,1
399184,1
490066,1
268261,1
585245,1
355195,1
368754,1
133904,0
306079,1
593306,1
425648,1
48877,0
321590,0
37149,0
408737,1
398786,0
408492,1
77265,0
366922,0
18029,0
35640,0
492113,1
281126,0
83927,1
88927,0
143227,0
32598,0
206227,0
398315,0
404923,1
348259,0
120264,0
167589,0
455413,1
421320,1
507681,1
222339,1
127276,0
516131,1
207366,0
318277,0
171414,1
153265,0
424223,1
173811,0
226444,0
435513,1
33443,1
259841,1
311338,0
382085,1
286443,0
168486,1
73231,1
353508,1
178156,0
153560,0
384265,0
9050,0
399443,0
486639,1
260691,0
3681,1
146189,0
362945,0
382670,0
257552,1
507449,1
125812,1
219690,0
456623,1
228631,1
216527,0
376322,0
508318,1
111857,0
25278,1
441622,1
422756,1
250753,0
443015,1
285645,0
261105,1
265793,0
560442,1
245446,0
150116,0
441386,1
383976,0
365658,0
57761,0
353770,0
117383,0
189993,0
185915,1
31968,0
441308,1
286374,1
235645,0
122155,0
580221,1
589635,1
540639,1
545537,1
435122,1
336549,0
356801,1
4365,0
151526,0
400715,1
323921,1
205432,0
391603,0
417378,1
477878,1
380060,0
27018,0
137280,0
200249,0
135972,0
97050,0
287712,0
242555,0
373200,0
410915,1
95085,1
357146,1
147795,1
288031,0
133782,0
230382,1
351037,0
593546,1
392388,1
316475,0
109712,1
153819,0
426779,1
431719,1
188304,0
456910,1
338280,1
543085,1
378475,0
481279,1
318500,0
12016,1
143336,1
441900,1
359988,0
482767,1
328791,0
368158,0
332688,1
545395,1
546437,1
511914,1
420000,1
420127,1
274954,1
29866,0
596539,1
347010,0
268417,0
473161,1
84468,0
445459,1
83905,0
81033,0
363263,0
550801,1
402036,1
597795,1
41341,1
552862,1
277479,0
291275,0
285082,0
120161,0
173010,0
525937,1
280499,0
389977,0
238957,0
2806,1
183365,0
217663,0
583072,1
140568,0
200712,1
23255,0
12736,1
263975,0
232147,0
236142,0
409220,1
16733,1
541457,1
141520,0
98664,0
589825,1
329799,0
304523,1
385430,0
11324,0
574028,1
457237,1
315790,0
377447,1
230836,1
317533,0
195060,1
325719,0
573511,1
538164,1
210250,0
346707,0
563442,1
575083,1
386148,0
492980,1
83975,0
192424,0
589616,1
583148,1
217502,1
500508,1
524515,1
2592,1
489623,1
447156,1
179393,0
272098,0
449650,1
398272,1
370679,0
298320,0
47645,0
185230,0
543077,1
306794,0
64516,0
428660,1
216006,0
152349,0
